Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
903-13, 0.0, 1.0
903-34, 0.0, 1.0
903-47, 0.0, 1.0
903-177, 0.0, 1.0
903-195, 0.0, 1.0
903-314, 0.0, 1.0
903-357, 0.0, 1.0
903-453, 0.0, 1.0
903-495, 0.0, 1.0
903-512, 0.0, 1.0
903-776, 0.0, 1.0
903-790, 0.0, 1.0
903-794, 0.0, 1.0
903-805, 0.0, 1.0
903-1105, 0.0, 1.0
903-1113, 0.0, 1.0
903-1364, 0.0, 1.0
903-1367, 0.0, 1.0
903-1427, 0.0, 1.0
903-1531, 0.0, 1.0
903-1587, 0.0, 1.0
903-1594, 0.0, 1.0
903-1601, 0.0, 1.0
903-1673, 0.0, 1.0
903-1938, 0.0, 1.0
903-1988, 0.0, 1.0
903-2058, 0.0, 1.0
903-2966, 0.0, 1.0
905-78, 0.0, 1.0
905-83, 0.0, 1.0
905-117, 0.0, 1.0
905-365, 0.0, 1.0
905-367, 0.0, 1.0
905-713, 0.0, 1.0
905-797, 0.0, 1.0
905-802, 0.0, 1.0
905-952, 0.0, 1.0
905-1089, 0.0, 1.0
905-1211, 0.0, 1.0
905-1240, 0.0, 1.0
905-1272, 0.0, 1.0
905-1829, 0.0, 1.0
905-1942, 0.0, 1.0
906-141, 0.0, 1.0
906-203, 0.0, 1.0
906-204, 0.0, 1.0
906-217, 0.0, 1.0
906-234, 0.0, 1.0
906-260, 0.0, 1.0
906-317, 0.0, 1.0
906-337, 0.0, 1.0
906-349, 0.0, 1.0
906-487, 0.0, 1.0
906-495, 0.0, 1.0
906-951, 0.0, 1.0
906-1088, 0.0, 1.0
906-1412, 0.0, 1.0
906-1598, 0.0, 1.0
906-2031, 0.0, 1.0
906-2050, 0.0, 1.0
906-2096, 0.0, 1.0
906-2263, 0.0, 1.0
906-2815, 0.0, 1.0
906-2826, 0.0, 1.0
906-2986, 0.0, 1.0
907-391, 0.0, 1.0
907-517, 0.0, 1.0
907-929, 0.0, 1.0
908-73, 0.0, 1.0
908-242, 0.0, 1.0
908-291, 0.0, 1.0
908-322, 0.0, 1.0
908-420, 0.0, 1.0
908-482, 0.0, 1.0
908-525, 0.0, 1.0
908-531, 0.0, 1.0
908-844, 0.0, 1.0
908-887, 0.0, 1.0
908-1105, 0.0, 1.0
908-1243, 0.0, 1.0
908-1268, 0.0, 1.0
908-1452, 0.0, 1.0
908-1500, 0.0, 1.0
908-1539, 0.0, 1.0
908-1602, 0.0, 1.0
908-2057, 0.0, 1.0
908-2245, 0.0, 1.0
909-83, 0.0, 1.0
909-1227, 0.0, 1.0
910-723, 0.0, 1.0
910-730, 0.0, 1.0
910-832, 0.0, 1.0
910-1009, 0.0, 1.0
910-1274, 0.0, 1.0
912-1491, 0.0, 1.0
913-78, 0.0, 1.0
913-275, 0.0, 1.0
913-608, 0.0, 1.0
913-743, 0.0, 1.0
913-858, 0.0, 1.0
913-1119, 0.0, 1.0
913-1186, 0.0, 1.0
913-1191, 0.0, 1.0
913-1369, 0.0, 1.0
913-1986, 0.0, 1.0
913-2526, 0.0, 1.0
915-114, 0.0, 1.0
915-331, 0.0, 1.0
915-470, 0.0, 1.0
915-802, 0.0, 1.0
915-957, 0.0, 1.0
915-1188, 0.0, 1.0
915-1975, 0.0, 1.0
917-83, 0.0, 1.0
917-480, 0.0, 1.0
917-886, 0.0, 1.0
917-920, 0.0, 1.0
917-967, 0.0, 1.0
917-1491, 0.0, 1.0
917-2901, 0.0, 1.0
918-83, 0.0, 1.0
918-887, 0.0, 1.0
918-1070, 0.0, 1.0
919-314, 0.0, 1.0
919-318, 0.0, 1.0
919-617, 0.0, 1.0
919-730, 0.0, 1.0
919-823, 0.0, 1.0
919-1708, 0.0, 1.0
919-2076, 0.0, 1.0
920-34, 0.0, 1.0
920-126, 0.0, 1.0
920-201, 0.0, 1.0
920-222, 0.0, 1.0
920-302, 0.0, 1.0
920-400, 0.0, 1.0
920-409, 0.0, 1.0
920-481, 0.0, 1.0
920-494, 0.0, 1.0
920-532, 0.0, 1.0
920-556, 0.0, 1.0
920-917, 0.0, 1.0
920-1065, 0.0, 1.0
920-1087, 0.0, 1.0
920-1186, 0.0, 1.0
920-1243, 0.0, 1.0
920-1594, 0.0, 1.0
920-1752, 0.0, 1.0
920-2050, 0.0, 1.0
920-2085, 0.0, 1.0
920-2247, 0.0, 1.0
920-2521, 0.0, 1.0
920-2818, 0.0, 1.0
920-2880, 0.0, 1.0
920-2885, 0.0, 1.0
920-2908, 0.0, 1.0
920-2926, 0.0, 1.0
922-60, 0.0, 1.0
922-104, 0.0, 1.0
922-718, 0.0, 1.0
922-727, 0.0, 1.0
922-889, 0.0, 1.0
922-2835, 0.0, 1.0
924-882, 0.0, 1.0
927-43, 0.0, 1.0
927-159, 0.0, 1.0
927-279, 0.0, 1.0
927-312, 0.0, 1.0
927-317, 0.0, 1.0
927-385, 0.0, 1.0
927-515, 0.0, 1.0
927-534, 0.0, 1.0
927-729, 0.0, 1.0
927-844, 0.0, 1.0
927-845, 0.0, 1.0
927-939, 0.0, 1.0
927-1049, 0.0, 1.0
927-1053, 0.0, 1.0
927-1189, 0.0, 1.0
927-1581, 0.0, 1.0
927-1916, 0.0, 1.0
927-1984, 0.0, 1.0
927-2136, 0.0, 1.0
927-2816, 0.0, 1.0
927-2818, 0.0, 1.0
927-2847, 0.0, 1.0
928-114, 0.0, 1.0
928-412, 0.0, 1.0
928-1168, 0.0, 1.0
928-1887, 0.0, 1.0
928-1904, 0.0, 1.0
928-1911, 0.0, 1.0
929-63, 0.0, 1.0
929-305, 0.0, 1.0
929-354, 0.0, 1.0
929-425, 0.0, 1.0
929-453, 0.0, 1.0
929-800, 0.0, 1.0
929-907, 0.0, 1.0
929-932, 0.0, 1.0
929-1015, 0.0, 1.0
929-1021, 0.0, 1.0
929-1027, 0.0, 1.0
929-1049, 0.0, 1.0
929-1079, 0.0, 1.0
929-1161, 0.0, 1.0
929-1203, 0.0, 1.0
929-1207, 0.0, 1.0
929-1211, 0.0, 1.0
929-1236, 0.0, 1.0
929-1349, 0.0, 1.0
929-1375, 0.0, 1.0
929-1437, 0.0, 1.0
929-1441, 0.0, 1.0
929-1755, 0.0, 1.0
929-1760, 0.0, 1.0
929-1973, 0.0, 1.0
929-1974, 0.0, 1.0
929-1988, 0.0, 1.0
929-2031, 0.0, 1.0
929-2033, 0.0, 1.0
929-2191, 0.0, 1.0
929-2192, 0.0, 1.0
929-2214, 0.0, 1.0
929-2231, 0.0, 1.0
929-2833, 0.0, 1.0
929-2940, 0.0, 1.0
929-2979, 0.0, 1.0
930-78, 0.0, 1.0
930-83, 0.0, 1.0
930-197, 0.0, 1.0
930-455, 0.0, 1.0
930-840, 0.0, 1.0
930-850, 0.0, 1.0
930-902, 0.0, 1.0
930-1938, 0.0, 1.0
931-2076, 0.0, 1.0
931-2234, 0.0, 1.0
931-2925, 0.0, 1.0
932-279, 0.0, 1.0
932-530, 0.0, 1.0
932-773, 0.0, 1.0
932-929, 0.0, 1.0
932-1064, 0.0, 1.0
932-1245, 0.0, 1.0
932-1704, 0.0, 1.0
932-2135, 0.0, 1.0
932-2234, 0.0, 1.0
932-2249, 0.0, 1.0
933-83, 0.0, 1.0
933-275, 0.0, 1.0
933-803, 0.0, 1.0
933-826, 0.0, 1.0
933-834, 0.0, 1.0
933-875, 0.0, 1.0
933-1113, 0.0, 1.0
934-384, 0.0, 1.0
934-1070, 0.0, 1.0
935-83, 0.0, 1.0
935-365, 0.0, 1.0
935-517, 0.0, 1.0
935-711, 0.0, 1.0
936-297, 0.0, 1.0
936-341, 0.0, 1.0
936-773, 0.0, 1.0
936-822, 0.0, 1.0
936-1243, 0.0, 1.0
936-1491, 0.0, 1.0
936-1601, 0.0, 1.0
936-2246, 0.0, 1.0
939-83, 0.0, 1.0
939-207, 0.0, 1.0
939-927, 0.0, 1.0
940-146, 0.0, 1.0
940-152, 0.0, 1.0
940-217, 0.0, 1.0
940-352, 0.0, 1.0
940-386, 0.0, 1.0
940-389, 0.0, 1.0
940-406, 0.0, 1.0
940-478, 0.0, 1.0
940-489, 0.0, 1.0
940-961, 0.0, 1.0
940-1108, 0.0, 1.0
940-1189, 0.0, 1.0
940-1219, 0.0, 1.0
940-1309, 0.0, 1.0
940-1314, 0.0, 1.0
940-1381, 0.0, 1.0
940-1384, 0.0, 1.0
940-1489, 0.0, 1.0
940-1496, 0.0, 1.0
940-1531, 0.0, 1.0
940-1557, 0.0, 1.0
940-1594, 0.0, 1.0
940-1603, 0.0, 1.0
940-1667, 0.0, 1.0
940-1673, 0.0, 1.0
940-1706, 0.0, 1.0
940-1931, 0.0, 1.0
940-1988, 0.0, 1.0
940-2009, 0.0, 1.0
940-2031, 0.0, 1.0
940-2077, 0.0, 1.0
940-2107, 0.0, 1.0
940-2257, 0.0, 1.0
941-114, 0.0, 1.0
941-297, 0.0, 1.0
941-318, 0.0, 1.0
941-425, 0.0, 1.0
941-455, 0.0, 1.0
941-466, 0.0, 1.0
941-519, 0.0, 1.0
941-711, 0.0, 1.0
941-730, 0.0, 1.0
941-848, 0.0, 1.0
941-952, 0.0, 1.0
941-963, 0.0, 1.0
941-1113, 0.0, 1.0
941-2031, 0.0, 1.0
941-2094, 0.0, 1.0
941-2243, 0.0, 1.0
942-517, 0.0, 1.0
942-1829, 0.0, 1.0
943-367, 0.0, 1.0
943-376, 0.0, 1.0
943-711, 0.0, 1.0
943-1009, 0.0, 1.0
943-2821, 0.0, 1.0
943-2881, 0.0, 1.0
944-802, 0.0, 1.0
944-848, 0.0, 1.0
946-83, 0.0, 1.0
946-1065, 0.0, 1.0
946-2826, 0.0, 1.0
948-22, 0.0, 1.0
948-248, 0.0, 1.0
948-306, 0.0, 1.0
948-349, 0.0, 1.0
948-495, 0.0, 1.0
948-710, 0.0, 1.0
948-712, 0.0, 1.0
948-713, 0.0, 1.0
948-733, 0.0, 1.0
948-801, 0.0, 1.0
948-859, 0.0, 1.0
948-868, 0.0, 1.0
948-1079, 0.0, 1.0
948-1155, 0.0, 1.0
948-1601, 0.0, 1.0
948-1954, 0.0, 1.0
948-1985, 0.0, 1.0
948-2132, 0.0, 1.0
948-2377, 0.0, 1.0
948-2488, 0.0, 1.0
948-2575, 0.0, 1.0
949-22, 0.0, 1.0
951-204, 0.0, 1.0
951-297, 0.0, 1.0
951-367, 0.0, 1.0
951-446, 0.0, 1.0
951-811, 0.0, 1.0
951-875, 0.0, 1.0
951-890, 0.0, 1.0
951-906, 0.0, 1.0
951-1025, 0.0, 1.0
951-1060, 0.0, 1.0
951-1274, 0.0, 1.0
951-2246, 0.0, 1.0
951-2252, 0.0, 1.0
952-15, 0.0, 1.0
952-179, 0.0, 1.0
952-214, 0.0, 1.0
952-288, 0.0, 1.0
952-347, 0.0, 1.0
952-377, 0.0, 1.0
952-406, 0.0, 1.0
952-732, 0.0, 1.0
952-813, 0.0, 1.0
952-905, 0.0, 1.0
952-941, 0.0, 1.0
952-1021, 0.0, 1.0
952-1034, 0.0, 1.0
952-1049, 0.0, 1.0
952-1060, 0.0, 1.0
952-1088, 0.0, 1.0
952-1091, 0.0, 1.0
952-2244, 0.0, 1.0
952-2818, 0.0, 1.0
952-2821, 0.0, 1.0
952-2917, 0.0, 1.0
955-83, 0.0, 1.0
955-1072, 0.0, 1.0
955-1992, 0.0, 1.0
957-73, 0.0, 1.0
957-121, 0.0, 1.0
957-188, 0.0, 1.0
957-204, 0.0, 1.0
957-214, 0.0, 1.0
957-271, 0.0, 1.0
957-490, 0.0, 1.0
957-533, 0.0, 1.0
957-729, 0.0, 1.0
957-732, 0.0, 1.0
957-797, 0.0, 1.0
957-813, 0.0, 1.0
957-823, 0.0, 1.0
957-853, 0.0, 1.0
957-873, 0.0, 1.0
957-915, 0.0, 1.0
957-1021, 0.0, 1.0
957-1030, 0.0, 1.0
957-1044, 0.0, 1.0
957-1047, 0.0, 1.0
957-1073, 0.0, 1.0
957-1088, 0.0, 1.0
957-1241, 0.0, 1.0
957-1441, 0.0, 1.0
957-1602, 0.0, 1.0
957-1968, 0.0, 1.0
957-2239, 0.0, 1.0
957-2248, 0.0, 1.0
957-2818, 0.0, 1.0
957-2833, 0.0, 1.0
957-2841, 0.0, 1.0
957-2885, 0.0, 1.0
957-2906, 0.0, 1.0
958-107, 0.0, 1.0
958-170, 0.0, 1.0
958-730, 0.0, 1.0
961-940, 0.0, 1.0
962-106, 0.0, 1.0
962-517, 0.0, 1.0
963-57, 0.0, 1.0
963-197, 0.0, 1.0
963-446, 0.0, 1.0
963-461, 0.0, 1.0
963-489, 0.0, 1.0
963-530, 0.0, 1.0
963-631, 0.0, 1.0
963-718, 0.0, 1.0
963-741, 0.0, 1.0
963-863, 0.0, 1.0
963-885, 0.0, 1.0
963-887, 0.0, 1.0
963-941, 0.0, 1.0
963-1177, 0.0, 1.0
963-1247, 0.0, 1.0
963-1651, 0.0, 1.0
963-2846, 0.0, 1.0
964-2246, 0.0, 1.0
967-32, 0.0, 1.0
967-63, 0.0, 1.0
967-85, 0.0, 1.0
967-180, 0.0, 1.0
967-181, 0.0, 1.0
967-187, 0.0, 1.0
967-188, 0.0, 1.0
967-279, 0.0, 1.0
967-423, 0.0, 1.0
967-468, 0.0, 1.0
967-478, 0.0, 1.0
967-525, 0.0, 1.0
967-720, 0.0, 1.0
967-917, 0.0, 1.0
967-1007, 0.0, 1.0
967-1309, 0.0, 1.0
967-1740, 0.0, 1.0
967-1834, 0.0, 1.0
967-1927, 0.0, 1.0
967-2009, 0.0, 1.0
967-2090, 0.0, 1.0
967-2117, 0.0, 1.0
967-2132, 0.0, 1.0
967-2266, 0.0, 1.0
967-2854, 0.0, 1.0
967-2916, 0.0, 1.0
967-2928, 0.0, 1.0
969-376, 0.0, 1.0
983-107, 0.0, 1.0
983-732, 0.0, 1.0
983-1085, 0.0, 1.0
986-688, 0.0, 1.0
990-107, 0.0, 1.0
990-291, 0.0, 1.0
990-514, 0.0, 1.0
990-688, 0.0, 1.0
990-718, 0.0, 1.0
990-730, 0.0, 1.0
990-882, 0.0, 1.0
993-4, 0.0, 1.0
993-107, 0.0, 1.0
993-311, 0.0, 1.0
993-617, 0.0, 1.0
993-806, 0.0, 1.0
998-4, 0.0, 1.0
998-512, 0.0, 1.0
998-1042, 0.0, 1.0
998-1119, 0.0, 1.0
999-4, 0.0, 1.0
999-806, 0.0, 1.0
999-834, 0.0, 1.0
999-882, 0.0, 1.0
999-1191, 0.0, 1.0
999-1932, 0.0, 1.0
1000-363, 0.0, 1.0
1000-1037, 0.0, 1.0
1002-480, 0.0, 1.0
1007-363, 0.0, 1.0
1007-967, 0.0, 1.0
1007-1594, 0.0, 1.0
1008-155, 0.0, 1.0
1008-337, 0.0, 1.0
1008-796, 0.0, 1.0
1008-816, 0.0, 1.0
1008-822, 0.0, 1.0
1008-1021, 0.0, 1.0
1008-1053, 0.0, 1.0
1008-1260, 0.0, 1.0
1008-1363, 0.0, 1.0
1008-1643, 0.0, 1.0
1008-1954, 0.0, 1.0
1008-1973, 0.0, 1.0
1008-1985, 0.0, 1.0
1008-2238, 0.0, 1.0
1008-2247, 0.0, 1.0
1008-2943, 0.0, 1.0
1009-2, 0.0, 1.0
1009-155, 0.0, 1.0
1009-207, 0.0, 1.0
1009-234, 0.0, 1.0
1009-257, 0.0, 1.0
1009-339, 0.0, 1.0
1009-413, 0.0, 1.0
1009-448, 0.0, 1.0
1009-490, 0.0, 1.0
1009-512, 0.0, 1.0
1009-608, 0.0, 1.0
1009-715, 0.0, 1.0
1009-745, 0.0, 1.0
1009-776, 0.0, 1.0
1009-790, 0.0, 1.0
1009-840, 0.0, 1.0
1009-888, 0.0, 1.0
1009-910, 0.0, 1.0
1009-943, 0.0, 1.0
1009-1034, 0.0, 1.0
1009-1601, 0.0, 1.0
1009-2082, 0.0, 1.0
1011-267, 0.0, 1.0
1011-297, 0.0, 1.0
1011-312, 0.0, 1.0
1011-384, 0.0, 1.0
1011-804, 0.0, 1.0
1011-826, 0.0, 1.0
1011-834, 0.0, 1.0
1011-1021, 0.0, 1.0
1011-1025, 0.0, 1.0
1011-1064, 0.0, 1.0
1011-1272, 0.0, 1.0
1011-1432, 0.0, 1.0
1011-1581, 0.0, 1.0
1011-1959, 0.0, 1.0
1011-2869, 0.0, 1.0
1012-42, 0.0, 1.0
1012-312, 0.0, 1.0
1012-377, 0.0, 1.0
1012-480, 0.0, 1.0
1012-1024, 0.0, 1.0
1012-1245, 0.0, 1.0
1012-1490, 0.0, 1.0
1012-1658, 0.0, 1.0
1012-2234, 0.0, 1.0
1012-2255, 0.0, 1.0
1013-11, 0.0, 1.0
1013-14, 0.0, 1.0
1013-26, 0.0, 1.0
1013-180, 0.0, 1.0
1013-276, 0.0, 1.0
1013-495, 0.0, 1.0
1013-538, 0.0, 1.0
1013-556, 0.0, 1.0
1013-837, 0.0, 1.0
1013-1050, 0.0, 1.0
1013-1073, 0.0, 1.0
1013-1084, 0.0, 1.0
1013-1142, 0.0, 1.0
1013-1160, 0.0, 1.0
1013-1302, 0.0, 1.0
1013-1344, 0.0, 1.0
1013-1794, 0.0, 1.0
1013-1795, 0.0, 1.0
1013-1809, 0.0, 1.0
1013-1812, 0.0, 1.0
1013-1820, 0.0, 1.0
1013-1821, 0.0, 1.0
1013-1868, 0.0, 1.0
1013-1871, 0.0, 1.0
1013-1888, 0.0, 1.0
1013-1895, 0.0, 1.0
1013-1920, 0.0, 1.0
1013-1942, 0.0, 1.0
1013-1953, 0.0, 1.0
1013-2017, 0.0, 1.0
1013-2031, 0.0, 1.0
1013-2167, 0.0, 1.0
1013-2210, 0.0, 1.0
1013-2223, 0.0, 1.0
1013-2369, 0.0, 1.0
1013-2429, 0.0, 1.0
1013-2711, 0.0, 1.0
1013-2821, 0.0, 1.0
1013-2826, 0.0, 1.0
1015-617, 0.0, 1.0
1015-884, 0.0, 1.0
1015-929, 0.0, 1.0
1015-1142, 0.0, 1.0
1015-1245, 0.0, 1.0
1015-1704, 0.0, 1.0
1015-1986, 0.0, 1.0
1015-2088, 0.0, 1.0
1015-2613, 0.0, 1.0
1015-2869, 0.0, 1.0
1016-106, 0.0, 1.0
1017-209, 0.0, 1.0
1017-267, 0.0, 1.0
1017-312, 0.0, 1.0
1017-1472, 0.0, 1.0
1017-1527, 0.0, 1.0
1017-1658, 0.0, 1.0
1017-1928, 0.0, 1.0
1017-1959, 0.0, 1.0
1017-2960, 0.0, 1.0
1019-311, 0.0, 1.0
1021-42, 0.0, 1.0
1021-117, 0.0, 1.0
1021-707, 0.0, 1.0
1021-710, 0.0, 1.0
1021-851, 0.0, 1.0
1021-884, 0.0, 1.0
1021-929, 0.0, 1.0
1021-952, 0.0, 1.0
1021-957, 0.0, 1.0
1021-1008, 0.0, 1.0
1021-1011, 0.0, 1.0
1021-1025, 0.0, 1.0
1021-1658, 0.0, 1.0
1021-1704, 0.0, 1.0
1021-1984, 0.0, 1.0
1024-42, 0.0, 1.0
1024-170, 0.0, 1.0
1024-349, 0.0, 1.0
1024-867, 0.0, 1.0
1024-1012, 0.0, 1.0
1024-1182, 0.0, 1.0
1024-1430, 0.0, 1.0
1024-1441, 0.0, 1.0
1024-1581, 0.0, 1.0
1024-1918, 0.0, 1.0
1024-1984, 0.0, 1.0
1024-2058, 0.0, 1.0
1024-2086, 0.0, 1.0
1024-2123, 0.0, 1.0
1024-2733, 0.0, 1.0
1024-2833, 0.0, 1.0
1024-2843, 0.0, 1.0
1025-42, 0.0, 1.0
1025-204, 0.0, 1.0
1025-248, 0.0, 1.0
1025-305, 0.0, 1.0
1025-347, 0.0, 1.0
1025-368, 0.0, 1.0
1025-395, 0.0, 1.0
1025-438, 0.0, 1.0
1025-484, 0.0, 1.0
1025-488, 0.0, 1.0
1025-722, 0.0, 1.0
1025-729, 0.0, 1.0
1025-796, 0.0, 1.0
1025-859, 0.0, 1.0
1025-951, 0.0, 1.0
1025-1011, 0.0, 1.0
1025-1021, 0.0, 1.0
1025-1211, 0.0, 1.0
1025-1506, 0.0, 1.0
1025-1658, 0.0, 1.0
1025-1919, 0.0, 1.0
1025-1938, 0.0, 1.0
1025-2100, 0.0, 1.0
1025-2124, 0.0, 1.0
1025-2816, 0.0, 1.0
1025-2826, 0.0, 1.0
1025-2927, 0.0, 1.0
1027-104, 0.0, 1.0
1027-384, 0.0, 1.0
1027-480, 0.0, 1.0
1027-929, 0.0, 1.0
1027-1658, 0.0, 1.0
1027-1710, 0.0, 1.0
1028-530, 0.0, 1.0
1028-1072, 0.0, 1.0
1029-1245, 0.0, 1.0
1030-60, 0.0, 1.0
1030-140, 0.0, 1.0
1030-159, 0.0, 1.0
1030-802, 0.0, 1.0
1030-806, 0.0, 1.0
1030-808, 0.0, 1.0
1030-957, 0.0, 1.0
1030-1432, 0.0, 1.0
1030-1601, 0.0, 1.0
1030-1707, 0.0, 1.0
1030-2238, 0.0, 1.0
1033-806, 0.0, 1.0
1033-826, 0.0, 1.0
1033-832, 0.0, 1.0
1033-1191, 0.0, 1.0
1033-1704, 0.0, 1.0
1034-197, 0.0, 1.0
1034-455, 0.0, 1.0
1034-723, 0.0, 1.0
1034-802, 0.0, 1.0
1034-848, 0.0, 1.0
1034-952, 0.0, 1.0
1034-1009, 0.0, 1.0
1034-1070, 0.0, 1.0
1034-1227, 0.0, 1.0
1034-1240, 0.0, 1.0
1034-2245, 0.0, 1.0
1035-2521, 0.0, 1.0
1036-806, 0.0, 1.0
1036-1079, 0.0, 1.0
1036-1369, 0.0, 1.0
1037-168, 0.0, 1.0
1037-466, 0.0, 1.0
1037-482, 0.0, 1.0
1037-631, 0.0, 1.0
1037-635, 0.0, 1.0
1037-708, 0.0, 1.0
1037-720, 0.0, 1.0
1037-813, 0.0, 1.0
1037-814, 0.0, 1.0
1037-1000, 0.0, 1.0
1037-1039, 0.0, 1.0
1037-1079, 0.0, 1.0
1037-1091, 0.0, 1.0
1037-1177, 0.0, 1.0
1037-1276, 0.0, 1.0
1037-1298, 0.0, 1.0
1037-1314, 0.0, 1.0
1037-1443, 0.0, 1.0
1037-1462, 0.0, 1.0
1037-1814, 0.0, 1.0
1037-1820, 0.0, 1.0
1037-2123, 0.0, 1.0
1037-2733, 0.0, 1.0
1038-363, 0.0, 1.0
1039-197, 0.0, 1.0
1039-240, 0.0, 1.0
1039-448, 0.0, 1.0
1039-512, 0.0, 1.0
1039-806, 0.0, 1.0
1039-884, 0.0, 1.0
1039-1037, 0.0, 1.0
1039-1088, 0.0, 1.0
1039-1089, 0.0, 1.0
1039-1245, 0.0, 1.0
1039-1539, 0.0, 1.0
1039-1557, 0.0, 1.0
1039-1708, 0.0, 1.0
1039-1742, 0.0, 1.0
1039-2173, 0.0, 1.0
1039-2246, 0.0, 1.0
1042-11, 0.0, 1.0
1042-180, 0.0, 1.0
1042-247, 0.0, 1.0
1042-297, 0.0, 1.0
1042-556, 0.0, 1.0
1042-595, 0.0, 1.0
1042-708, 0.0, 1.0
1042-830, 0.0, 1.0
1042-998, 0.0, 1.0
1042-1168, 0.0, 1.0
1042-1177, 0.0, 1.0
1042-1219, 0.0, 1.0
1042-1508, 0.0, 1.0
1042-1511, 0.0, 1.0
1042-1625, 0.0, 1.0
1042-1910, 0.0, 1.0
1042-2067, 0.0, 1.0
1042-2079, 0.0, 1.0
1042-2085, 0.0, 1.0
1042-2090, 0.0, 1.0
1042-2100, 0.0, 1.0
1042-2136, 0.0, 1.0
1042-2173, 0.0, 1.0
1042-2182, 0.0, 1.0
1042-2186, 0.0, 1.0
1042-2903, 0.0, 1.0
1044-957, 0.0, 1.0
1044-1072, 0.0, 1.0
1046-1072, 0.0, 1.0
1046-1490, 0.0, 1.0
1046-1491, 0.0, 1.0
1046-2526, 0.0, 1.0
1047-60, 0.0, 1.0
1047-480, 0.0, 1.0
1047-711, 0.0, 1.0
1047-832, 0.0, 1.0
1047-957, 0.0, 1.0
1047-1089, 0.0, 1.0
1047-1180, 0.0, 1.0
1047-2132, 0.0, 1.0
1047-2245, 0.0, 1.0
1048-60, 0.0, 1.0
1049-608, 0.0, 1.0
1049-707, 0.0, 1.0
1049-927, 0.0, 1.0
1049-929, 0.0, 1.0
1049-952, 0.0, 1.0
1049-1070, 0.0, 1.0
1049-1102, 0.0, 1.0
1049-1432, 0.0, 1.0
1050-60, 0.0, 1.0
1050-269, 0.0, 1.0
1050-608, 0.0, 1.0
1050-839, 0.0, 1.0
1050-1013, 0.0, 1.0
1050-1240, 0.0, 1.0
1050-1959, 0.0, 1.0
1050-1974, 0.0, 1.0
1050-2000, 0.0, 1.0
1050-2526, 0.0, 1.0
1052-60, 0.0, 1.0
1052-210, 0.0, 1.0
1052-890, 0.0, 1.0
1052-2881, 0.0, 1.0
1053-291, 0.0, 1.0
1053-803, 0.0, 1.0
1053-927, 0.0, 1.0
1053-1008, 0.0, 1.0
1053-1245, 0.0, 1.0
1053-1432, 0.0, 1.0
1053-2076, 0.0, 1.0
1053-2124, 0.0, 1.0
1055-91, 0.0, 1.0
1055-1072, 0.0, 1.0
1057-1070, 0.0, 1.0
1060-59, 0.0, 1.0
1060-197, 0.0, 1.0
1060-204, 0.0, 1.0
1060-514, 0.0, 1.0
1060-881, 0.0, 1.0
1060-951, 0.0, 1.0
1060-952, 0.0, 1.0
1060-1113, 0.0, 1.0
1060-1259, 0.0, 1.0
1060-2826, 0.0, 1.0
1060-2835, 0.0, 1.0
1064-34, 0.0, 1.0
1064-668, 0.0, 1.0
1064-820, 0.0, 1.0
1064-830, 0.0, 1.0
1064-932, 0.0, 1.0
1064-1011, 0.0, 1.0
1064-1071, 0.0, 1.0
1064-1169, 0.0, 1.0
1064-1182, 0.0, 1.0
1064-1186, 0.0, 1.0
1064-1369, 0.0, 1.0
1064-1375, 0.0, 1.0
1064-1491, 0.0, 1.0
1064-1531, 0.0, 1.0
1064-1625, 0.0, 1.0
1064-1911, 0.0, 1.0
1064-1974, 0.0, 1.0
1064-1986, 0.0, 1.0
1064-2088, 0.0, 1.0
1064-2100, 0.0, 1.0
1064-2605, 0.0, 1.0
1064-2609, 0.0, 1.0
1064-2630, 0.0, 1.0
1064-2712, 0.0, 1.0
1065-257, 0.0, 1.0
1065-318, 0.0, 1.0
1065-351, 0.0, 1.0
1065-392, 0.0, 1.0
1065-593, 0.0, 1.0
1065-839, 0.0, 1.0
1065-842, 0.0, 1.0
1065-920, 0.0, 1.0
1065-946, 0.0, 1.0
1065-1075, 0.0, 1.0
1065-1088, 0.0, 1.0
1065-1091, 0.0, 1.0
1065-1596, 0.0, 1.0
1065-1643, 0.0, 1.0
1065-2122, 0.0, 1.0
1066-531, 0.0, 1.0
1066-839, 0.0, 1.0
1066-1180, 0.0, 1.0
1067-773, 0.0, 1.0
1068-528, 0.0, 1.0
1068-2136, 0.0, 1.0
1069-341, 0.0, 1.0
1069-492, 0.0, 1.0
1069-832, 0.0, 1.0
1070-847, 0.0, 1.0
1070-889, 0.0, 1.0
1070-893, 0.0, 1.0
1070-918, 0.0, 1.0
1070-934, 0.0, 1.0
1070-1034, 0.0, 1.0
1070-1049, 0.0, 1.0
1070-1057, 0.0, 1.0
1070-1075, 0.0, 1.0
1070-1080, 0.0, 1.0
1070-1087, 0.0, 1.0
1070-1093, 0.0, 1.0
1070-1101, 0.0, 1.0
1070-1105, 0.0, 1.0
1070-1755, 0.0, 1.0
1070-1916, 0.0, 1.0
1070-1973, 0.0, 1.0
1070-2457, 0.0, 1.0
1070-2841, 0.0, 1.0
1070-2904, 0.0, 1.0
1070-2934, 0.0, 1.0
1071-60, 0.0, 1.0
