Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
14-78, 1.0, 0.0
14-80, 1.0, 0.0
14-81, 1.0, 0.0
14-82, 1.0, 0.0
14-83, 1.0, 0.0
14-84, 1.0, 0.0
14-85, 1.0, 0.0
14-86, 1.0, 0.0
14-87, 1.0, 0.0
14-88, 1.0, 0.0
14-90, 1.0, 0.0
14-92, 1.0, 0.0
14-93, 1.0, 0.0
14-94, 1.0, 0.0
14-96, 1.0, 0.0
14-97, 1.0, 0.0
14-99, 1.0, 0.0
14-100, 1.0, 0.0
14-102, 1.0, 0.0
14-103, 1.0, 0.0
14-104, 1.0, 0.0
14-106, 1.0, 0.0
14-108, 1.0, 0.0
14-110, 1.0, 0.0
14-112, 1.0, 0.0
14-113, 1.0, 0.0
14-116, 1.0, 0.0
14-117, 1.0, 0.0
14-119, 1.0, 0.0
14-120, 1.0, 0.0
14-121, 1.0, 0.0
14-124, 1.0, 0.0
14-126, 1.0, 0.0
14-127, 1.0, 0.0
14-129, 1.0, 0.0
14-130, 1.0, 0.0
14-131, 1.0, 0.0
14-139, 1.0, 0.0
14-141, 1.0, 0.0
14-142, 1.0, 0.0
14-143, 1.0, 0.0
14-145, 1.0, 0.0
14-149, 1.0, 0.0
14-151, 1.0, 0.0
14-152, 1.0, 0.0
14-155, 1.0, 0.0
14-156, 1.0, 0.0
14-157, 1.0, 0.0
14-160, 1.0, 0.0
14-163, 1.0, 0.0
14-164, 1.0, 0.0
14-169, 1.0, 0.0
14-170, 1.0, 0.0
14-171, 1.0, 0.0
14-172, 1.0, 0.0
14-175, 1.0, 0.0
14-176, 1.0, 0.0
14-178, 1.0, 0.0
14-179, 1.0, 0.0
14-182, 1.0, 0.0
14-186, 1.0, 0.0
14-187, 1.0, 0.0
14-188, 1.0, 0.0
14-189, 1.0, 0.0
14-193, 1.0, 0.0
14-196, 1.0, 0.0
14-197, 1.0, 0.0
14-200, 1.0, 0.0
14-201, 1.0, 0.0
14-203, 1.0, 0.0
14-207, 1.0, 0.0
14-212, 1.0, 0.0
14-217, 1.0, 0.0
14-221, 1.0, 0.0
14-226, 1.0, 0.0
14-227, 1.0, 0.0
14-228, 1.0, 0.0
14-231, 1.0, 0.0
14-232, 1.0, 0.0
14-236, 1.0, 0.0
14-237, 1.0, 0.0
14-241, 1.0, 0.0
14-243, 1.0, 0.0
14-252, 1.0, 0.0
14-253, 1.0, 0.0
14-255, 1.0, 0.0
14-256, 1.0, 0.0
14-257, 1.0, 0.0
14-258, 1.0, 0.0
14-265, 1.0, 0.0
14-266, 1.0, 0.0
14-267, 1.0, 0.0
14-270, 1.0, 0.0
14-271, 1.0, 0.0
14-273, 1.0, 0.0
14-274, 1.0, 0.0
14-276, 1.0, 0.0
14-278, 1.0, 0.0
14-279, 1.0, 0.0
14-281, 1.0, 0.0
14-282, 1.0, 0.0
14-286, 1.0, 0.0
14-290, 1.0, 0.0
14-293, 1.0, 0.0
14-294, 1.0, 0.0
14-295, 1.0, 0.0
14-296, 1.0, 0.0
14-297, 1.0, 0.0
14-304, 1.0, 0.0
14-305, 1.0, 0.0
14-306, 1.0, 0.0
14-308, 1.0, 0.0
14-313, 1.0, 0.0
14-314, 1.0, 0.0
14-317, 1.0, 0.0
14-319, 1.0, 0.0
14-321, 1.0, 0.0
14-323, 1.0, 0.0
14-326, 1.0, 0.0
14-327, 1.0, 0.0
14-331, 1.0, 0.0
14-332, 1.0, 0.0
14-334, 1.0, 0.0
14-335, 1.0, 0.0
14-339, 1.0, 0.0
14-342, 1.0, 0.0
14-344, 1.0, 0.0
14-347, 1.0, 0.0
14-349, 1.0, 0.0
14-350, 1.0, 0.0
14-351, 1.0, 0.0
14-352, 1.0, 0.0
14-355, 1.0, 0.0
14-356, 1.0, 0.0
14-357, 1.0, 0.0
14-358, 1.0, 0.0
14-361, 1.0, 0.0
14-362, 1.0, 0.0
14-363, 1.0, 0.0
14-364, 1.0, 0.0
14-365, 1.0, 0.0
14-373, 1.0, 0.0
14-374, 1.0, 0.0
14-377, 1.0, 0.0
14-378, 1.0, 0.0
14-383, 1.0, 0.0
14-385, 1.0, 0.0
14-386, 1.0, 0.0
14-387, 1.0, 0.0
14-389, 1.0, 0.0
14-393, 1.0, 0.0
14-394, 1.0, 0.0
14-396, 1.0, 0.0
14-398, 1.0, 0.0
14-401, 1.0, 0.0
14-407, 1.0, 0.0
14-416, 1.0, 0.0
14-417, 1.0, 0.0
14-419, 1.0, 0.0
14-421, 1.0, 0.0
14-422, 1.0, 0.0
14-423, 1.0, 0.0
14-425, 1.0, 0.0
14-427, 1.0, 0.0
14-428, 1.0, 0.0
14-431, 1.0, 0.0
14-433, 1.0, 0.0
14-434, 1.0, 0.0
14-438, 1.0, 0.0
14-439, 1.0, 0.0
14-440, 1.0, 0.0
14-442, 1.0, 0.0
14-446, 1.0, 0.0
14-449, 1.0, 0.0
14-451, 1.0, 0.0
14-452, 1.0, 0.0
14-453, 1.0, 0.0
14-458, 1.0, 0.0
14-460, 1.0, 0.0
14-466, 1.0, 0.0
14-467, 1.0, 0.0
14-468, 1.0, 0.0
14-470, 1.0, 0.0
14-477, 1.0, 0.0
14-487, 1.0, 0.0
14-493, 1.0, 0.0
14-503, 1.0, 0.0
14-507, 1.0, 0.0
14-509, 1.0, 0.0
14-511, 1.0, 0.0
14-514, 1.0, 0.0
14-515, 1.0, 0.0
14-516, 1.0, 0.0
14-518, 1.0, 0.0
14-520, 1.0, 0.0
14-525, 1.0, 0.0
14-527, 1.0, 0.0
14-529, 1.0, 0.0
14-535, 1.0, 0.0
14-536, 1.0, 0.0
14-552, 1.0, 0.0
14-557, 1.0, 0.0
14-558, 1.0, 0.0
14-559, 1.0, 0.0
14-561, 1.0, 0.0
14-562, 1.0, 0.0
14-572, 1.0, 0.0
14-575, 1.0, 0.0
14-578, 1.0, 0.0
14-579, 1.0, 0.0
14-580, 1.0, 0.0
14-581, 1.0, 0.0
14-582, 1.0, 0.0
14-590, 1.0, 0.0
14-594, 1.0, 0.0
14-595, 1.0, 0.0
14-596, 1.0, 0.0
14-597, 1.0, 0.0
14-601, 1.0, 0.0
14-603, 1.0, 0.0
14-604, 1.0, 0.0
14-605, 1.0, 0.0
14-606, 1.0, 0.0
14-607, 1.0, 0.0
14-608, 1.0, 0.0
14-610, 1.0, 0.0
14-611, 1.0, 0.0
14-612, 1.0, 0.0
14-613, 1.0, 0.0
14-614, 1.0, 0.0
14-615, 1.0, 0.0
14-616, 1.0, 0.0
14-617, 1.0, 0.0
14-618, 1.0, 0.0
14-619, 1.0, 0.0
14-620, 1.0, 0.0
14-621, 1.0, 0.0
14-622, 1.0, 0.0
14-623, 1.0, 0.0
14-624, 1.0, 0.0
14-625, 1.0, 0.0
14-626, 1.0, 0.0
14-627, 1.0, 0.0
14-628, 1.0, 0.0
14-629, 1.0, 0.0
14-630, 1.0, 0.0
14-631, 1.0, 0.0
14-632, 1.0, 0.0
14-633, 1.0, 0.0
14-634, 1.0, 0.0
14-635, 1.0, 0.0
14-636, 1.0, 0.0
14-637, 1.0, 0.0
14-638, 1.0, 0.0
14-639, 1.0, 0.0
14-640, 1.0, 0.0
14-641, 1.0, 0.0
14-642, 1.0, 0.0
14-643, 1.0, 0.0
14-644, 1.0, 0.0
14-645, 1.0, 0.0
14-646, 1.0, 0.0
14-647, 1.0, 0.0
14-648, 1.0, 0.0
14-649, 1.0, 0.0
14-650, 1.0, 0.0
14-651, 1.0, 0.0
14-652, 1.0, 0.0
14-653, 1.0, 0.0
14-654, 1.0, 0.0
14-655, 1.0, 0.0
14-656, 1.0, 0.0
14-657, 1.0, 0.0
14-658, 1.0, 0.0
14-659, 1.0, 0.0
14-660, 1.0, 0.0
14-661, 1.0, 0.0
14-662, 1.0, 0.0
14-663, 1.0, 0.0
14-664, 1.0, 0.0
14-665, 1.0, 0.0
14-666, 1.0, 0.0
14-667, 1.0, 0.0
14-668, 1.0, 0.0
14-669, 1.0, 0.0
14-670, 1.0, 0.0
14-671, 1.0, 0.0
14-672, 1.0, 0.0
14-673, 1.0, 0.0
14-674, 1.0, 0.0
14-675, 1.0, 0.0
14-676, 1.0, 0.0
14-677, 1.0, 0.0
14-678, 1.0, 0.0
14-679, 1.0, 0.0
14-680, 1.0, 0.0
14-681, 1.0, 0.0
14-682, 1.0, 0.0
14-683, 1.0, 0.0
14-684, 1.0, 0.0
14-685, 1.0, 0.0
14-686, 1.0, 0.0
14-687, 1.0, 0.0
14-688, 1.0, 0.0
14-689, 1.0, 0.0
14-690, 1.0, 0.0
14-691, 1.0, 0.0
14-692, 1.0, 0.0
14-693, 1.0, 0.0
14-694, 1.0, 0.0
14-695, 1.0, 0.0
14-696, 1.0, 0.0
14-697, 1.0, 0.0
14-698, 1.0, 0.0
14-699, 1.0, 0.0
14-700, 1.0, 0.0
14-701, 1.0, 0.0
14-702, 1.0, 0.0
14-703, 1.0, 0.0
14-704, 1.0, 0.0
14-705, 1.0, 0.0
14-706, 1.0, 0.0
14-707, 1.0, 0.0
14-708, 1.0, 0.0
14-709, 1.0, 0.0
14-710, 1.0, 0.0
14-711, 1.0, 0.0
14-712, 1.0, 0.0
14-713, 1.0, 0.0
14-714, 1.0, 0.0
14-715, 1.0, 0.0
14-716, 1.0, 0.0
14-717, 1.0, 0.0
14-718, 1.0, 0.0
14-719, 1.0, 0.0
14-720, 1.0, 0.0
14-721, 1.0, 0.0
14-722, 1.0, 0.0
14-723, 1.0, 0.0
14-724, 1.0, 0.0
14-725, 1.0, 0.0
14-726, 1.0, 0.0
14-727, 1.0, 0.0
14-728, 1.0, 0.0
14-729, 1.0, 0.0
14-730, 1.0, 0.0
14-731, 1.0, 0.0
14-732, 1.0, 0.0
14-742, 1.0, 0.0
14-743, 1.0, 0.0
14-744, 1.0, 0.0
14-745, 1.0, 0.0
14-746, 1.0, 0.0
14-747, 1.0, 0.0
14-748, 1.0, 0.0
14-749, 1.0, 0.0
14-750, 1.0, 0.0
14-751, 1.0, 0.0
14-752, 1.0, 0.0
14-753, 1.0, 0.0
14-754, 1.0, 0.0
14-756, 1.0, 0.0
14-758, 1.0, 0.0
14-759, 1.0, 0.0
14-761, 1.0, 0.0
14-762, 1.0, 0.0
14-763, 1.0, 0.0
14-764, 1.0, 0.0
14-765, 1.0, 0.0
14-766, 1.0, 0.0
14-767, 1.0, 0.0
14-768, 1.0, 0.0
14-769, 1.0, 0.0
14-770, 1.0, 0.0
14-771, 1.0, 0.0
14-772, 1.0, 0.0
14-773, 1.0, 0.0
14-774, 1.0, 0.0
14-775, 1.0, 0.0
14-776, 1.0, 0.0
14-777, 1.0, 0.0
14-778, 1.0, 0.0
14-779, 1.0, 0.0
14-780, 1.0, 0.0
14-781, 1.0, 0.0
14-782, 1.0, 0.0
14-783, 1.0, 0.0
14-784, 1.0, 0.0
14-785, 1.0, 0.0
14-786, 1.0, 0.0
14-787, 1.0, 0.0
14-788, 1.0, 0.0
14-789, 1.0, 0.0
14-794, 1.0, 0.0
14-798, 1.0, 0.0
14-801, 1.0, 0.0
14-803, 1.0, 0.0
14-806, 1.0, 0.0
14-808, 1.0, 0.0
14-814, 1.0, 0.0
14-819, 1.0, 0.0
14-820, 1.0, 0.0
14-822, 1.0, 0.0
14-826, 1.0, 0.0
14-829, 1.0, 0.0
14-834, 1.0, 0.0
14-838, 1.0, 0.0
14-844, 1.0, 0.0
14-863, 1.0, 0.0
14-881, 1.0, 0.0
14-894, 1.0, 0.0
14-900, 1.0, 0.0
14-910, 1.0, 0.0
14-917, 1.0, 0.0
14-926, 1.0, 0.0
15-11, 1.0, 0.0
15-12, 1.0, 0.0
15-13, 1.0, 0.0
15-14, 1.0, 0.0
15-16, 1.0, 0.0
15-25, 1.0, 0.0
15-26, 1.0, 0.0
15-27, 1.0, 0.0
15-28, 1.0, 0.0
15-30, 1.0, 0.0
15-32, 1.0, 0.0
15-33, 1.0, 0.0
15-34, 1.0, 0.0
15-35, 1.0, 0.0
15-36, 1.0, 0.0
15-37, 1.0, 0.0
15-45, 1.0, 0.0
15-49, 1.0, 0.0
15-50, 1.0, 0.0
15-53, 1.0, 0.0
15-57, 1.0, 0.0
15-58, 1.0, 0.0
15-64, 1.0, 0.0
15-68, 1.0, 0.0
15-70, 1.0, 0.0
15-72, 1.0, 0.0
15-73, 1.0, 0.0
15-74, 1.0, 0.0
15-75, 1.0, 0.0
15-77, 1.0, 0.0
15-82, 1.0, 0.0
15-83, 1.0, 0.0
15-86, 1.0, 0.0
15-87, 1.0, 0.0
15-88, 1.0, 0.0
15-90, 1.0, 0.0
15-92, 1.0, 0.0
15-93, 1.0, 0.0
15-96, 1.0, 0.0
15-97, 1.0, 0.0
15-100, 1.0, 0.0
15-103, 1.0, 0.0
15-104, 1.0, 0.0
15-108, 1.0, 0.0
15-110, 1.0, 0.0
15-112, 1.0, 0.0
15-113, 1.0, 0.0
15-116, 1.0, 0.0
15-117, 1.0, 0.0
15-119, 1.0, 0.0
15-120, 1.0, 0.0
15-121, 1.0, 0.0
15-124, 1.0, 0.0
15-127, 1.0, 0.0
15-131, 1.0, 0.0
15-142, 1.0, 0.0
15-143, 1.0, 0.0
15-145, 1.0, 0.0
15-149, 1.0, 0.0
15-151, 1.0, 0.0
15-155, 1.0, 0.0
15-156, 1.0, 0.0
15-157, 1.0, 0.0
15-160, 1.0, 0.0
15-163, 1.0, 0.0
15-169, 1.0, 0.0
15-170, 1.0, 0.0
15-171, 1.0, 0.0
15-175, 1.0, 0.0
15-178, 1.0, 0.0
15-179, 1.0, 0.0
15-187, 1.0, 0.0
15-189, 1.0, 0.0
15-193, 1.0, 0.0
15-196, 1.0, 0.0
15-200, 1.0, 0.0
15-201, 1.0, 0.0
15-208, 1.0, 0.0
15-212, 1.0, 0.0
15-221, 1.0, 0.0
15-228, 1.0, 0.0
15-231, 1.0, 0.0
15-232, 1.0, 0.0
15-236, 1.0, 0.0
15-241, 1.0, 0.0
15-252, 1.0, 0.0
15-255, 1.0, 0.0
15-256, 1.0, 0.0
15-265, 1.0, 0.0
15-267, 1.0, 0.0
15-270, 1.0, 0.0
15-273, 1.0, 0.0
15-274, 1.0, 0.0
15-276, 1.0, 0.0
15-278, 1.0, 0.0
15-279, 1.0, 0.0
15-281, 1.0, 0.0
15-282, 1.0, 0.0
15-286, 1.0, 0.0
15-290, 1.0, 0.0
15-293, 1.0, 0.0
15-295, 1.0, 0.0
15-297, 1.0, 0.0
15-304, 1.0, 0.0
15-313, 1.0, 0.0
15-314, 1.0, 0.0
15-317, 1.0, 0.0
15-319, 1.0, 0.0
15-327, 1.0, 0.0
15-331, 1.0, 0.0
15-332, 1.0, 0.0
15-335, 1.0, 0.0
15-342, 1.0, 0.0
15-347, 1.0, 0.0
15-351, 1.0, 0.0
15-352, 1.0, 0.0
15-355, 1.0, 0.0
15-356, 1.0, 0.0
15-357, 1.0, 0.0
15-361, 1.0, 0.0
15-362, 1.0, 0.0
15-374, 1.0, 0.0
15-377, 1.0, 0.0
15-378, 1.0, 0.0
15-385, 1.0, 0.0
15-386, 1.0, 0.0
15-387, 1.0, 0.0
15-389, 1.0, 0.0
15-394, 1.0, 0.0
15-396, 1.0, 0.0
15-398, 1.0, 0.0
15-399, 1.0, 0.0
15-401, 1.0, 0.0
15-406, 1.0, 0.0
15-411, 1.0, 0.0
15-416, 1.0, 0.0
15-417, 1.0, 0.0
15-422, 1.0, 0.0
15-423, 1.0, 0.0
15-425, 1.0, 0.0
15-427, 1.0, 0.0
15-428, 1.0, 0.0
15-433, 1.0, 0.0
15-434, 1.0, 0.0
15-438, 1.0, 0.0
15-439, 1.0, 0.0
15-446, 1.0, 0.0
15-451, 1.0, 0.0
15-452, 1.0, 0.0
15-453, 1.0, 0.0
15-458, 1.0, 0.0
15-467, 1.0, 0.0
15-477, 1.0, 0.0
15-487, 1.0, 0.0
15-503, 1.0, 0.0
15-507, 1.0, 0.0
15-509, 1.0, 0.0
15-517, 1.0, 0.0
15-528, 1.0, 0.0
15-533, 1.0, 0.0
15-535, 1.0, 0.0
15-536, 1.0, 0.0
15-557, 1.0, 0.0
15-558, 1.0, 0.0
15-559, 1.0, 0.0
15-567, 1.0, 0.0
15-568, 1.0, 0.0
15-572, 1.0, 0.0
15-573, 1.0, 0.0
15-574, 1.0, 0.0
15-579, 1.0, 0.0
15-582, 1.0, 0.0
15-590, 1.0, 0.0
15-601, 1.0, 0.0
15-603, 1.0, 0.0
15-604, 1.0, 0.0
15-605, 1.0, 0.0
15-606, 1.0, 0.0
15-607, 1.0, 0.0
15-608, 1.0, 0.0
15-609, 1.0, 0.0
15-610, 1.0, 0.0
15-611, 1.0, 0.0
15-612, 1.0, 0.0
15-613, 1.0, 0.0
15-614, 1.0, 0.0
15-615, 1.0, 0.0
15-616, 1.0, 0.0
15-617, 1.0, 0.0
15-618, 1.0, 0.0
15-619, 1.0, 0.0
15-621, 1.0, 0.0
15-622, 1.0, 0.0
15-623, 1.0, 0.0
15-624, 1.0, 0.0
15-626, 1.0, 0.0
15-627, 1.0, 0.0
15-628, 1.0, 0.0
15-629, 1.0, 0.0
15-630, 1.0, 0.0
15-631, 1.0, 0.0
15-632, 1.0, 0.0
15-633, 1.0, 0.0
15-634, 1.0, 0.0
15-635, 1.0, 0.0
15-637, 1.0, 0.0
15-638, 1.0, 0.0
15-639, 1.0, 0.0
15-640, 1.0, 0.0
15-643, 1.0, 0.0
15-645, 1.0, 0.0
15-646, 1.0, 0.0
15-648, 1.0, 0.0
15-649, 1.0, 0.0
15-650, 1.0, 0.0
15-651, 1.0, 0.0
15-652, 1.0, 0.0
15-653, 1.0, 0.0
15-654, 1.0, 0.0
15-655, 1.0, 0.0
15-656, 1.0, 0.0
15-657, 1.0, 0.0
15-658, 1.0, 0.0
15-659, 1.0, 0.0
15-660, 1.0, 0.0
15-661, 1.0, 0.0
15-663, 1.0, 0.0
15-664, 1.0, 0.0
15-665, 1.0, 0.0
15-666, 1.0, 0.0
15-670, 1.0, 0.0
15-671, 1.0, 0.0
15-672, 1.0, 0.0
15-673, 1.0, 0.0
15-674, 1.0, 0.0
15-675, 1.0, 0.0
15-676, 1.0, 0.0
15-677, 1.0, 0.0
15-678, 1.0, 0.0
15-679, 1.0, 0.0
15-680, 1.0, 0.0
15-681, 1.0, 0.0
15-682, 1.0, 0.0
15-683, 1.0, 0.0
15-684, 1.0, 0.0
15-685, 1.0, 0.0
15-686, 1.0, 0.0
15-687, 1.0, 0.0
15-688, 1.0, 0.0
15-689, 1.0, 0.0
15-690, 1.0, 0.0
15-692, 1.0, 0.0
15-693, 1.0, 0.0
15-694, 1.0, 0.0
15-695, 1.0, 0.0
15-696, 1.0, 0.0
15-698, 1.0, 0.0
15-699, 1.0, 0.0
15-700, 1.0, 0.0
15-701, 1.0, 0.0
15-702, 1.0, 0.0
15-704, 1.0, 0.0
15-705, 1.0, 0.0
15-707, 1.0, 0.0
15-708, 1.0, 0.0
15-709, 1.0, 0.0
15-711, 1.0, 0.0
15-712, 1.0, 0.0
15-715, 1.0, 0.0
15-716, 1.0, 0.0
15-718, 1.0, 0.0
15-719, 1.0, 0.0
15-720, 1.0, 0.0
15-721, 1.0, 0.0
15-722, 1.0, 0.0
15-723, 1.0, 0.0
15-724, 1.0, 0.0
15-725, 1.0, 0.0
15-726, 1.0, 0.0
15-727, 1.0, 0.0
15-729, 1.0, 0.0
15-730, 1.0, 0.0
15-731, 1.0, 0.0
15-737, 1.0, 0.0
15-742, 1.0, 0.0
15-744, 1.0, 0.0
15-745, 1.0, 0.0
15-746, 1.0, 0.0
15-747, 1.0, 0.0
15-748, 1.0, 0.0
15-749, 1.0, 0.0
15-750, 1.0, 0.0
15-751, 1.0, 0.0
15-753, 1.0, 0.0
15-759, 1.0, 0.0
15-761, 1.0, 0.0
15-762, 1.0, 0.0
15-764, 1.0, 0.0
15-765, 1.0, 0.0
15-766, 1.0, 0.0
15-767, 1.0, 0.0
15-768, 1.0, 0.0
15-769, 1.0, 0.0
15-770, 1.0, 0.0
15-771, 1.0, 0.0
15-772, 1.0, 0.0
15-773, 1.0, 0.0
15-774, 1.0, 0.0
15-775, 1.0, 0.0
15-776, 1.0, 0.0
15-778, 1.0, 0.0
15-779, 1.0, 0.0
15-780, 1.0, 0.0
15-781, 1.0, 0.0
15-782, 1.0, 0.0
15-783, 1.0, 0.0
15-784, 1.0, 0.0
15-785, 1.0, 0.0
15-786, 1.0, 0.0
15-787, 1.0, 0.0
15-788, 1.0, 0.0
15-789, 1.0, 0.0
15-793, 1.0, 0.0
15-794, 1.0, 0.0
15-798, 1.0, 0.0
15-820, 1.0, 0.0
15-822, 1.0, 0.0
15-826, 1.0, 0.0
15-829, 1.0, 0.0
15-834, 1.0, 0.0
15-863, 1.0, 0.0
15-881, 1.0, 0.0
15-900, 1.0, 0.0
15-910, 1.0, 0.0
15-917, 1.0, 0.0
16-1, 1.0, 0.0
16-3, 1.0, 0.0
16-9, 1.0, 0.0
16-12, 1.0, 0.0
16-13, 1.0, 0.0
16-14, 1.0, 0.0
16-15, 1.0, 0.0
16-18, 1.0, 0.0
16-19, 1.0, 0.0
16-20, 1.0, 0.0
16-23, 1.0, 0.0
16-25, 1.0, 0.0
16-26, 1.0, 0.0
16-28, 1.0, 0.0
16-29, 1.0, 0.0
16-30, 1.0, 0.0
16-31, 1.0, 0.0
16-32, 1.0, 0.0
16-33, 1.0, 0.0
16-34, 1.0, 0.0
16-35, 1.0, 0.0
16-37, 1.0, 0.0
16-38, 1.0, 0.0
16-39, 1.0, 0.0
16-42, 1.0, 0.0
16-43, 1.0, 0.0
16-45, 1.0, 0.0
16-50, 1.0, 0.0
16-53, 1.0, 0.0
16-54, 1.0, 0.0
16-55, 1.0, 0.0
16-57, 1.0, 0.0
16-58, 1.0, 0.0
16-60, 1.0, 0.0
16-61, 1.0, 0.0
16-63, 1.0, 0.0
16-64, 1.0, 0.0
16-69, 1.0, 0.0
16-70, 1.0, 0.0
16-71, 1.0, 0.0
16-72, 1.0, 0.0
16-73, 1.0, 0.0
16-74, 1.0, 0.0
16-75, 1.0, 0.0
16-77, 1.0, 0.0
16-78, 1.0, 0.0
16-80, 1.0, 0.0
16-81, 1.0, 0.0
16-82, 1.0, 0.0
16-83, 1.0, 0.0
16-84, 1.0, 0.0
16-85, 1.0, 0.0
16-86, 1.0, 0.0
16-87, 1.0, 0.0
16-89, 1.0, 0.0
16-90, 1.0, 0.0
16-91, 1.0, 0.0
16-92, 1.0, 0.0
16-93, 1.0, 0.0
16-94, 1.0, 0.0
16-95, 1.0, 0.0
16-96, 1.0, 0.0
16-97, 1.0, 0.0
16-99, 1.0, 0.0
16-100, 1.0, 0.0
16-102, 1.0, 0.0
16-103, 1.0, 0.0
16-106, 1.0, 0.0
16-108, 1.0, 0.0
16-110, 1.0, 0.0
16-112, 1.0, 0.0
16-113, 1.0, 0.0
16-116, 1.0, 0.0
16-117, 1.0, 0.0
16-119, 1.0, 0.0
16-120, 1.0, 0.0
16-121, 1.0, 0.0
16-126, 1.0, 0.0
16-127, 1.0, 0.0
16-129, 1.0, 0.0
16-130, 1.0, 0.0
16-131, 1.0, 0.0
16-133, 1.0, 0.0
16-134, 1.0, 0.0
16-137, 1.0, 0.0
16-138, 1.0, 0.0
16-139, 1.0, 0.0
16-141, 1.0, 0.0
16-142, 1.0, 0.0
16-143, 1.0, 0.0
16-144, 1.0, 0.0
16-145, 1.0, 0.0
16-148, 1.0, 0.0
16-149, 1.0, 0.0
16-150, 1.0, 0.0
16-151, 1.0, 0.0
16-152, 1.0, 0.0
16-155, 1.0, 0.0
16-156, 1.0, 0.0
16-157, 1.0, 0.0
16-160, 1.0, 0.0
16-163, 1.0, 0.0
16-164, 1.0, 0.0
16-169, 1.0, 0.0
16-170, 1.0, 0.0
16-171, 1.0, 0.0
16-172, 1.0, 0.0
16-173, 1.0, 0.0
16-175, 1.0, 0.0
16-178, 1.0, 0.0
16-179, 1.0, 0.0
16-182, 1.0, 0.0
16-186, 1.0, 0.0
16-188, 1.0, 0.0
16-189, 1.0, 0.0
16-191, 1.0, 0.0
16-193, 1.0, 0.0
16-194, 1.0, 0.0
16-197, 1.0, 0.0
16-200, 1.0, 0.0
16-201, 1.0, 0.0
16-203, 1.0, 0.0
16-207, 1.0, 0.0
16-211, 1.0, 0.0
16-212, 1.0, 0.0
16-217, 1.0, 0.0
16-219, 1.0, 0.0
16-221, 1.0, 0.0
16-222, 1.0, 0.0
16-226, 1.0, 0.0
16-227, 1.0, 0.0
16-228, 1.0, 0.0
16-231, 1.0, 0.0
16-232, 1.0, 0.0
16-233, 1.0, 0.0
16-236, 1.0, 0.0
16-237, 1.0, 0.0
16-241, 1.0, 0.0
16-243, 1.0, 0.0
16-244, 1.0, 0.0
16-247, 1.0, 0.0
16-249, 1.0, 0.0
16-252, 1.0, 0.0
16-253, 1.0, 0.0
16-255, 1.0, 0.0
16-256, 1.0, 0.0
16-257, 1.0, 0.0
16-258, 1.0, 0.0
16-262, 1.0, 0.0
16-265, 1.0, 0.0
16-266, 1.0, 0.0
16-267, 1.0, 0.0
16-270, 1.0, 0.0
16-271, 1.0, 0.0
16-274, 1.0, 0.0
16-276, 1.0, 0.0
16-278, 1.0, 0.0
16-279, 1.0, 0.0
16-281, 1.0, 0.0
16-285, 1.0, 0.0
16-286, 1.0, 0.0
16-289, 1.0, 0.0
16-290, 1.0, 0.0
16-291, 1.0, 0.0
16-292, 1.0, 0.0
16-293, 1.0, 0.0
16-295, 1.0, 0.0
16-297, 1.0, 0.0
16-301, 1.0, 0.0
16-304, 1.0, 0.0
16-305, 1.0, 0.0
16-306, 1.0, 0.0
16-308, 1.0, 0.0
16-311, 1.0, 0.0
16-313, 1.0, 0.0
16-314, 1.0, 0.0
16-317, 1.0, 0.0
16-319, 1.0, 0.0
16-320, 1.0, 0.0
16-321, 1.0, 0.0
16-323, 1.0, 0.0
16-326, 1.0, 0.0
16-327, 1.0, 0.0
16-331, 1.0, 0.0
16-332, 1.0, 0.0
16-334, 1.0, 0.0
16-335, 1.0, 0.0
16-338, 1.0, 0.0
16-339, 1.0, 0.0
16-342, 1.0, 0.0
16-344, 1.0, 0.0
16-347, 1.0, 0.0
16-349, 1.0, 0.0
16-350, 1.0, 0.0
16-351, 1.0, 0.0
16-352, 1.0, 0.0
16-353, 1.0, 0.0
16-355, 1.0, 0.0
16-356, 1.0, 0.0
16-357, 1.0, 0.0
16-358, 1.0, 0.0
16-359, 1.0, 0.0
16-360, 1.0, 0.0
16-361, 1.0, 0.0
16-362, 1.0, 0.0
16-363, 1.0, 0.0
16-364, 1.0, 0.0
16-365, 1.0, 0.0
16-369, 1.0, 0.0
16-370, 1.0, 0.0
16-373, 1.0, 0.0
16-374, 1.0, 0.0
16-375, 1.0, 0.0
16-377, 1.0, 0.0
16-378, 1.0, 0.0
16-381, 1.0, 0.0
16-385, 1.0, 0.0
16-386, 1.0, 0.0
16-387, 1.0, 0.0
16-389, 1.0, 0.0
16-390, 1.0, 0.0
16-393, 1.0, 0.0
16-394, 1.0, 0.0
16-395, 1.0, 0.0
16-396, 1.0, 0.0
16-398, 1.0, 0.0
16-401, 1.0, 0.0
16-405, 1.0, 0.0
16-407, 1.0, 0.0
16-408, 1.0, 0.0
16-411, 1.0, 0.0
16-412, 1.0, 0.0
16-413, 1.0, 0.0
16-414, 1.0, 0.0
16-416, 1.0, 0.0
16-417, 1.0, 0.0
16-419, 1.0, 0.0
16-420, 1.0, 0.0
16-421, 1.0, 0.0
16-422, 1.0, 0.0
16-423, 1.0, 0.0
16-427, 1.0, 0.0
